,prediction
2998,0
2999,5
3000,5
3001,8
3002,2
3003,8
3004,6
3005,2
3006,7
3007,8
3008,3
3009,3
3010,0
3011,3
3012,0
3013,3
3014,8
3015,1
3016,9
3017,4
3018,3
3019,5
3020,9
3021,6
3022,6
3023,4
3024,4
3025,5
3026,6
3027,6
3028,6
3029,8
3030,4
3031,4
3032,5
3033,4
3034,3
3035,8
3036,7
3037,0
3038,5
3039,9
3040,3
3041,2
3042,4
3043,6
3044,7
3045,0
3046,8
3047,8
3048,8
3049,7
3050,1
3051,7
3052,5
3053,7
3054,0
3055,4
3056,3
3057,2
3058,7
3059,2
3060,2
3061,0
3062,9
3063,3
3064,1
3065,3
3066,7
3067,2
3068,1
3069,6
3070,6
3071,4
3072,4
3073,6
3074,6
3075,5
3076,0
3077,0
3078,2
3079,7
3080,2
3081,9
3082,2
3083,7
3084,3
3085,1
3086,8
3087,3
3088,5
3089,9
3090,4
3091,9
3092,0
3093,5
3094,7
3095,2
3096,8
3097,2
3098,1
3099,2
3100,8
3101,8
3102,1
3103,5
3104,9
3105,3
3106,2
3107,3
3108,9
3109,8
3110,3
3111,6
3112,9
3113,8
3114,6
3115,3
3116,2
3117,6
3118,2
3119,8
3120,5
3121,9
3122,2
3123,7
3124,7
3125,0
3126,3
3127,2
3128,7
3129,5
3130,7
3131,9
3132,1
3133,4
3134,2
3135,2
3136,8
3137,9
3138,0
3139,4
3140,2
3141,9
3142,7
3143,6
3144,1
3145,1
3146,4
3147,3
3148,1
3149,8
3150,3
3151,4
3152,7
3153,5
3154,2
3155,7
3156,5
3157,2
3158,2
3159,8
3160,0
3161,8
3162,2
3163,7
3164,1
3165,9
3166,6
3167,1
3168,7
3169,9
3170,4
3171,9
3172,6
3173,2
3174,6
3175,8
3176,9
3177,6
3178,1
3179,6
3180,4
3181,3
3182,6
3183,8
3184,0
3185,7
3186,1
3187,3
3188,3
3189,5
3190,3
3191,8
3192,2
3193,5
3194,0
3195,1
3196,6
3197,3
3198,8
3199,9
3200,9
3201,6
3202,7
3203,4
3204,2
3205,1
3206,1
3207,9
3208,6
3209,4
3210,6
3211,0
3212,8
3213,5
3214,1
3215,4
3216,2
3217,1
3218,9
3219,3
3220,0
3221,7
3222,3
3223,4
3224,4
3225,5
3226,9
3227,7
3228,4
3229,2
3230,7
3231,5
3232,9
3233,5
3234,4
3235,1
3236,6
3237,3
3238,4
3239,4
3240,1
3241,4
3242,7
3243,4
3244,2
3245,0
3246,7
3247,7
3248,5
3249,5
3250,6
3251,9
3252,0
3253,0
3254,5
3255,7
3256,7
3257,6
3258,4
3259,3
3260,7
3261,2
3262,5
3263,5
3264,6
3265,9
3266,0
3267,6
3268,6
3269,3
3270,7
3271,9
3272,4
3273,5
3274,1
3275,5
3276,4
3277,0
3278,8
3279,0
3280,1
3281,9
3282,9
3283,6
3284,6
3285,4
3286,2
3287,4
3288,9
3289,0
3290,1
3291,8
3292,1
3293,0
3294,4
3295,3
3296,4
3297,1
3298,6
3299,4
3300,2
3301,0
3302,6
3303,7
3304,4
3305,7
3306,4
3307,3
3308,6
3309,6
3310,9
3311,9
3312,0
3313,3
3314,2
3315,3
3316,7
3317,1
3318,5
3319,3
3320,7
3321,5
3322,7
3323,5
3324,0
3325,9
3326,9
3327,2
3328,2
3329,9
3330,4
3331,2
3332,9
3333,9
3334,8
3335,4
3336,6
3337,4
3338,3
3339,5
3340,5
3341,9
3342,0
3343,7
3344,8
3345,0
3346,9
3347,3
3348,3
3349,3
3350,8
3351,4
3352,5
3353,6
3354,9
3355,7
3356,1
3357,1
3358,7
3359,1
3360,7
3361,2
3362,8
3363,0
3364,4
3365,5
3366,7
3367,2
3368,0
3369,4
3370,7
3371,1
3372,1
3373,6
3374,4
3375,4
3376,9
3377,9
3378,0
3379,6
3380,6
3381,8
3382,5
3383,8
3384,9
3385,3
3386,4
3387,5
3388,6
3389,0
3390,6
3391,4
3392,1
3393,7
3394,1
3395,3
3396,7
3397,6
3398,1
3399,5
3400,8
3401,9
3402,6
3403,0
3404,3
3405,9
3406,9
3407,6
3408,8
3409,3
3410,4
3411,3
3412,5
3413,1
3414,6
3415,6
3416,1
3417,1
3418,3
3419,9
3420,4
3421,2
3422,2
3423,8
3424,6
3425,5
3426,6
3427,0
3428,3
3429,8
3430,3
3431,2
3432,8
3433,5
3434,6
3435,7
3436,7
3437,9
3438,3
3439,6
3440,5
3441,6
3442,2
3443,2
3444,8
3445,7
3446,5
3447,1
3448,4
3449,7
3450,6
3451,0
3452,6
3453,1
3454,0
3455,5
3456,3
3457,1
3458,0
3459,6
3460,4
3461,6
3462,3
3463,7
3464,3
3465,2
3466,5
3467,5
3468,5
3469,2
3470,4
3471,8
3472,3
3473,4
3474,6
3475,0
3476,2
3477,6
3478,4
3479,2
3480,1
3481,6
3482,6
3483,0
3484,2
3485,8
3486,0
3487,0
3488,6
3489,9
3490,5
3491,7
3492,3
3493,4
3494,5
3495,7
3496,7
3497,3
3498,3
3499,7
3500,3
3501,6
3502,4
3503,2
3504,2
3505,8
3506,6
3507,4
3508,0
3509,4
3510,7
3511,4
3512,7
3513,4
3514,1
3515,7
3516,4
3517,4
3518,1
3519,1
3520,1
3521,6
3522,1
3523,2
3524,4
3525,0
3526,5
3527,2
3528,4
3529,4
3530,7
3531,6
3532,7
3533,3
3534,8
3535,3
3536,7
3537,7
3538,6
3539,9
3540,8
3541,2
3542,0
3543,5
3544,7
3545,2
3546,0
3547,1
3548,0
3549,4
3550,4
3551,3
3552,9
3553,4
3554,3
3555,1
3556,5
3557,2
3558,9
3559,9
3560,9
3561,6
3562,5
3563,4
3564,0
3565,3
3566,9
3567,4
3568,7
3569,2
3570,6
3571,2
3572,8
3573,4
3574,2
3575,4
3576,4
3577,6
3578,9
3579,7
3580,7
3581,4
3582,4
3583,1
3584,4
3585,1
3586,4
3587,7
3588,6
3589,0
3590,5
3591,9
3592,0
3593,2
3594,3
3595,2
3596,9
3597,6
3598,3
3599,5
3600,1
3601,6
3602,1
3603,6
3604,9
3605,1
3606,3
3607,2
3608,1
3609,1
3610,0
3611,3
3612,8
3613,5
3614,9
3615,5
3616,9
3617,7
3618,0
3619,9
3620,4
3621,4
3622,8
3623,8
3624,6
3625,7
3626,3
3627,3
3628,0
3629,7
3630,3
3631,4
3632,4
3633,3
3634,9
3635,1
3636,1
3637,4
3638,1
3639,0
3640,4
3641,1
3642,9
3643,7
3644,8
3645,6
3646,1
3647,7
3648,9
3649,0
3650,4
3651,5
3652,9
3653,5
3654,5
3655,1
3656,7
3657,0
3658,2
3659,0
3660,0
3661,6
3662,8
3663,4
3664,0
3665,2
3666,6
3667,0
3668,1
3669,1
3670,0
3671,7
3672,5
3673,9
3674,8
3675,0
3676,6
3677,7
3678,8
3679,0
3680,0
3681,4
3682,4
3683,4
3684,1
3685,3
3686,2
3687,1
3688,4
3689,9
3690,2
3691,6
3692,2
3693,3
3694,4
3695,9
3696,9
3697,6
3698,0
3699,8
3700,0
3701,1
3702,2
3703,5
3704,0
3705,8
3706,7
3707,3
3708,0
3709,0
3710,1
3711,8
3712,6
3713,8
3714,4
3715,2
3716,3
3717,7
3718,4
3719,9
3720,3
3721,9
3722,0
3723,7
3724,7
3725,8
3726,2
3727,0
3728,1
3729,1
3730,6
3731,8
3732,4
3733,7
3734,3
3735,3
3736,6
3737,3
3738,2
3739,9
3740,0
3741,3
3742,0
3743,4
3744,3
3745,2
3746,4
3747,2
3748,7
3749,2
3750,1
3751,3
3752,4
3753,5
3754,0
3755,8
3756,4
3757,0
3758,4
3759,5
3760,9
3761,6
3762,3
3763,7
3764,6
3765,7
3766,2
3767,5
3768,7
3769,6
3770,5
3771,0
3772,8
3773,3
3774,7
3775,0
3776,3
3777,4
3778,5
3779,3
3780,9
3781,2
3782,7
3783,0
3784,6
3785,2
3786,1
3787,9
3788,9
3789,1
3790,5
3791,7
3792,7
3793,3
3794,8
3795,2
3796,5
3797,1
3798,5
3799,3
3800,3
3801,3
3802,9
3803,9
3804,1
3805,9
3806,1
3807,8
3808,4
3809,7
3810,4
3811,0
3812,5
3813,3
3814,0
3815,3
3816,6
3817,8
3818,1
3819,5
3820,6
3821,9
3822,0
3823,2
3824,1
3825,1
3826,2
3827,8
3828,0
3829,2
3830,7
3831,8
3832,3
3833,7
3834,4
3835,4
3836,3
3837,6
3838,0
3839,9
3840,5
3841,3
3842,5
3843,2
3844,7
3845,3
3846,8
3847,9
3848,5
3849,0
3850,3
3851,5
3852,7
3853,1
3854,9
3855,8
3856,2
3857,4
3858,8
3859,1
3860,4
3861,1
3862,6
3863,9
3864,6
3865,9
3866,5
3867,0
3868,5
3869,6
3870,5
3871,6
3872,8
3873,2
3874,4
3875,0
3876,5
3877,3
3878,5
3879,5
3880,3
3881,5
3882,9
3883,8
3884,4
3885,2
3886,3
3887,6
3888,6
3889,8
3890,5
3891,1
3892,7
3893,1
3894,5
3895,8
3896,7
3897,4
3898,2
3899,8
3900,9
3901,9
3902,7
3903,9
3904,4
3905,6
3906,7
3907,0
3908,1
3909,0
3910,9
3911,4
3912,6
3913,8
3914,4
3915,5
3916,8
3917,6
3918,1
3919,4
3920,5
3921,9
3922,3
3923,2
3924,0
3925,4
3926,4
3927,5
3928,4
3929,7
3930,2
3931,7
3932,1
3933,4
3934,4
3935,1
3936,7
3937,6
3938,9
3939,3
3940,7
3941,4
3942,9
3943,9
3944,0
3945,0
3946,9
3947,0
3948,9
3949,0
3950,4
3951,0
3952,5
3953,3
3954,1
3955,6
3956,3
3957,4
3958,6
3959,2
3960,9
3961,2
3962,4
3963,0
3964,2
3965,0
3966,6
3967,0
3968,2
3969,1
3970,2
3971,2
3972,1
3973,6
3974,4
3975,4
3976,1
3977,6
3978,3
3979,5
3980,0
3981,3
3982,8
3983,4
3984,1
3985,8
3986,6
3987,2
3988,1
3989,0
3990,2
3991,4
3992,8
3993,0
3994,3
3995,6
3996,0
3997,9
3998,8
3999,3
4000,7
4001,4
4002,4
4003,4
4004,1
4005,2
4006,7
4007,7
4008,4
4009,9
4010,9
4011,6
4012,6
4013,9
4014,3
4015,6
4016,7
4017,0
4018,6
4019,1
4020,5
4021,4
4022,8
4023,5
4024,3
4025,0
4026,1
4027,0
4028,0
4029,8
4030,1
4031,0
4032,4
4033,5
4034,1
4035,0
4036,9
4037,0
4038,2
4039,3
4040,6
4041,6
4042,5
4043,8
4044,4
4045,7
4046,3
4047,5
4048,2
4049,4
4050,9
4051,1
4052,9
4053,2
4054,8
4055,6
4056,9
4057,8
4058,9
4059,8
4060,8
4061,4
4062,6
4063,7
4064,7
4065,9
4066,1
4067,0
4068,6
4069,6
4070,2
4071,4
4072,9
4073,6
4074,0
4075,2
4076,7
4077,6
4078,6
4079,4
4080,1
4081,7
4082,0
4083,8
4084,4
4085,5
4086,7
4087,5
4088,9
4089,4
4090,2
4091,7
4092,8
4093,5
4094,7
4095,4
4096,2
4097,1
4098,7
4099,6
4100,8
4101,7
4102,1
4103,7
4104,2
4105,7
4106,5
4107,1
4108,3
4109,9
4110,4
4111,7
4112,8
4113,2
4114,8
4115,3
4116,0
4117,1
4118,5
4119,5
4120,3
4121,2
4122,0
4123,3
4124,9
4125,4
4126,0
4127,4
4128,6
4129,8
4130,7
4131,6
4132,1
4133,7
4134,9
4135,4
4136,0
4137,1
4138,1
4139,3
4140,3
4141,0
4142,2
4143,1
4144,3
4145,0
4146,1
4147,4
4148,0
4149,0
4150,5
4151,7
4152,5
4153,3
4154,5
4155,9
4156,8
4157,9
4158,1
4159,6
4160,5
4161,2
4162,4
4163,6
4164,5
4165,0
4166,7
4167,0
4168,1
4169,7
4170,0
4171,4
4172,2
4173,2
4174,2
4175,0
4176,0
4177,7
4178,0
4179,5
4180,8
4181,2
4182,9
4183,1
4184,6
4185,1
4186,2
4187,6
4188,0
4189,2
4190,2
4191,3
4192,3
4193,2
4194,3
4195,3
4196,5
4197,3
4198,1
4199,8
4200,4
4201,6
4202,7
4203,2
4204,1
4205,8
4206,9
4207,2
4208,2
4209,6
4210,1
4211,5
4212,9
4213,8
4214,5
4215,4
4216,2
4217,1
4218,2
4219,2
4220,1
4221,7
4222,7
4223,3
4224,6
4225,1
4226,3
4227,0
4228,7
4229,5
4230,2
4231,1
4232,3
4233,3
4234,3
4235,1
4236,8
4237,5
4238,2
4239,6
4240,9
4241,4
4242,9
4243,4
4244,6
4245,9
4246,1
4247,9
4248,3
4249,7
4250,6
4251,6
4252,3
4253,5
4254,4
4255,6
4256,4
4257,0
4258,6
4259,6
4260,5
4261,9
4262,7
4263,3
4264,9
4265,3
4266,1
4267,3
4268,2
4269,1
4270,7
4271,8
4272,1
4273,1
4274,6
4275,8
4276,3
4277,0
4278,7
4279,2
4280,9
4281,1
4282,1
4283,4
4284,5
4285,8
4286,7
4287,9
4288,2
4289,9
4290,5
4291,3
4292,7
4293,5
4294,0
4295,7
4296,0
4297,7
4298,0
4299,0
4300,6
4301,3
4302,2
4303,0
4304,8
4305,2
4306,5
4307,0
4308,1
4309,1
4310,0
4311,1
4312,5
4313,3
4314,6
4315,9
4316,4
4317,0
4318,3
4319,0
4320,0
4321,9
4322,3
4323,5
4324,4
4325,5
4326,7
4327,2
4328,6
4329,6
4330,6
4331,8
4332,9
4333,8
4334,2
4335,2
4336,5
4337,5
4338,0
4339,2
4340,2
4341,1
4342,6
4343,5
4344,2
4345,5
4346,6
4347,7
4348,7
4349,5
4350,0
4351,5
4352,0
4353,4
4354,5
4355,3
4356,7
4357,8
4358,5
4359,1
4360,4
4361,5
4362,8
4363,7
4364,0
4365,6
4366,7
4367,1
4368,4
4369,0
4370,4
4371,3
4372,9
4373,8
4374,7
4375,8
4376,5
4377,5
4378,7
4379,7
4380,1
4381,6
4382,8
4383,3
4384,8
4385,1
4386,7
4387,6
4388,5
4389,4
4390,3
4391,9
4392,2
4393,6
4394,9
4395,1
4396,5
4397,4
4398,6
4399,3
4400,4
4401,9
4402,6
4403,5
4404,9
4405,6
4406,7
4407,5
4408,5
4409,9
4410,9
4411,3
4412,1
4413,7
4414,8
4415,1
4416,8
4417,6
4418,1
4419,6
4420,8
4421,3
4422,6
4423,1
4424,7
4425,1
4426,0
4427,2
4428,6
4429,6
4430,0
4431,3
4432,7
4433,1
4434,5
4435,5
4436,1
4437,5
4438,8
4439,5
4440,7
4441,5
4442,8
4443,0
4444,9
4445,5
4446,4
4447,7
4448,1
4449,9
4450,4
4451,3
4452,2
4453,7
4454,0
4455,5
4456,5
4457,7
4458,8
4459,5
4460,9
4461,0
4462,9
4463,8
4464,2
4465,7
4466,1
4467,2
4468,0
4469,8
4470,0
4471,5
4472,1
4473,9
4474,1
4475,9
4476,0
4477,8
4478,6
4479,9
4480,5
4481,3
4482,4
4483,1
4484,0
4485,5
4486,3
4487,1
4488,1
4489,6
4490,8
4491,2
4492,6
4493,7
4494,0
4495,2
4496,2
4497,5
4498,3
4499,1
4500,2
4501,8
4502,9
4503,4
4504,8
4505,6
4506,5
4507,3
4508,4
4509,7
4510,2
4511,9
4512,6
4513,3
4514,7
4515,9
4516,4
4517,7
4518,6
4519,4
4520,1
4521,9
4522,6
4523,2
4524,3
4525,4
4526,1
4527,8
4528,8
4529,1
4530,3
4531,7
4532,2
4533,6
4534,8
4535,2
4536,6
4537,1
4538,5
4539,3
4540,2
4541,1
4542,5
4543,3
4544,6
4545,0
4546,0
4547,1
4548,9
4549,1
4550,2
4551,5
4552,0
4553,4
4554,9
4555,3
4556,8
4557,9
4558,4
4559,7
4560,7
4561,5
4562,3
4563,4
4564,9
4565,4
4566,6
4567,7
4568,8
4569,8
4570,8
4571,1
4572,7
4573,6
4574,6
4575,1
4576,3
4577,8
4578,7
4579,6
4580,0
4581,7
4582,0
4583,4
4584,2
4585,3
4586,4
4587,4
4588,9
4589,1
4590,6
4591,1
4592,0
4593,5
4594,8
4595,2
4596,5
4597,2
4598,1
4599,0
4600,6
4601,1
4602,2
4603,5
4604,7
4605,1
4606,9
4607,7
4608,2
4609,0
4610,7
4611,2
4612,6
4613,1
4614,4
4615,8
4616,0
4617,7
4618,0
4619,1
4620,1
4621,2
4622,2
4623,5
4624,2
4625,1
4626,6
4627,2
4628,3
4629,4
4630,4
4631,5
4632,3
4633,8
4634,2
4635,2
4636,3
4637,0
4638,9
4639,6
4640,4
4641,4
4642,7
4643,1
4644,2
4645,0
4646,9
4647,1
4648,2
4649,8
4650,6
4651,9
4652,2
4653,9
4654,6
4655,7
4656,3
4657,9
4658,2
4659,8
4660,2
4661,2
4662,0
4663,5
4664,7
4665,3
4666,5
4667,3
4668,0
4669,9
4670,2
4671,1
4672,8
4673,5
4674,0
4675,6
4676,7
4677,2
4678,9
4679,9
4680,0
4681,8
4682,9
4683,9
4684,6
4685,8
4686,1
4687,5
4688,0
4689,7
4690,8
4691,8
4692,9
4693,3
4694,7
4695,0
4696,6
4697,3
4698,9
4699,9
4700,5
4701,8
4702,7
4703,2
4704,3
4705,4
4706,4
4707,3
4708,6
4709,0
4710,9
4711,8
4712,6
4713,9
4714,9
4715,0
4716,9
4717,4
4718,7
4719,0
4720,8
4721,7
4722,9
4723,9
4724,8
4725,1
4726,1
4727,8
4728,8
4729,4
4730,6
4731,0
4732,7
4733,6
4734,5
4735,2
4736,2
4737,4
4738,5
4739,2
4740,5
4741,0
4742,0
4743,2
4744,1
4745,3
4746,0
4747,4
4748,6
4749,8
4750,4
4751,1
4752,4
4753,7
4754,1
4755,9
4756,7
4757,1
4758,2
4759,9
4760,4
4761,4
4762,7
4763,0
4764,0
4765,0
4766,5
4767,1
4768,3
4769,7
4770,2
4771,8
4772,6
4773,0
4774,2
4775,9
4776,2
4777,1
4778,0
4779,3
4780,4
4781,5
4782,8
4783,3
4784,7
4785,0
4786,9
4787,8
4788,4
4789,2
4790,4
4791,3
4792,3
4793,6
4794,0
4795,6
4796,7
4797,2
4798,7
4799,0
4800,3
4801,7
4802,3
4803,4
4804,4
4805,0
4806,0
4807,8
4808,0
4809,3
4810,9
4811,8
4812,9
4813,5
4814,6
4815,4
4816,0
4817,6
4818,1
4819,3
4820,8
4821,7
4822,8
4823,5
4824,1
4825,6
4826,7
4827,1
4828,1
4829,8
4830,0
4831,2
4832,5
4833,0
4834,4
4835,1
4836,9
4837,3
4838,3
4839,7
4840,3
4841,1
4842,2
4843,7
4844,3
4845,7
4846,3
4847,5
4848,5
4849,0
4850,4
4851,4
4852,4
4853,5
4854,1
4855,3
4856,3
4857,5
4858,7
4859,3
4860,1
4861,4
4862,6
4863,4
4864,3
4865,3
4866,0
4867,0
4868,3
4869,9
4870,1
4871,9
4872,6
4873,9
4874,2
4875,7
4876,1
4877,8
4878,7
4879,2
4880,8
4881,9
4882,8
4883,6
4884,0
4885,2
4886,1
4887,0
4888,8
4889,1
4890,8
4891,5
4892,0
4893,3
4894,4
4895,9
4896,3
4897,5
4898,3
4899,5
4900,4
4901,9
4902,9
4903,5
4904,3
4905,4
4906,0
4907,8
4908,9
4909,2
4910,2
4911,7
4912,9
4913,3
4914,3
4915,6
4916,4
4917,6
4918,2
4919,9
4920,9
4921,7
4922,7
4923,7
4924,4
4925,0
4926,6
4927,8
4928,9
4929,3
4930,0
4931,3
4932,7
4933,3
4934,6
4935,7
4936,1
4937,8
4938,5
4939,3
4940,0
4941,2
4942,5
4943,3
4944,5
4945,9
4946,0
4947,9
4948,2
4949,9
4950,6
4951,8
4952,9
4953,3
4954,1
4955,5
4956,0
4957,3
4958,4
4959,6
4960,1
4961,0
4962,4
4963,4
4964,9
4965,9
4966,1
4967,8
4968,4
4969,9
4970,0
4971,1
4972,6
4973,3
4974,4
4975,0
4976,4
4977,4
4978,4
4979,3
4980,6
4981,8
4982,7
4983,9
4984,8
4985,6
4986,2
4987,4
4988,5
4989,6
4990,5
4991,9
4992,9
4993,1
4994,4
4995,2
4996,9
4997,1
4998,3
4999,6
5000,7
5001,1
5002,4
5003,1
5004,0
5005,2
5006,2
5007,6
5008,9
5009,6
5010,0
5011,1
5012,3
5013,1
5014,1
5015,2
5016,1
5017,8
5018,5
5019,6
5020,9
5021,2
5022,4
5023,2
5024,8
5025,8
5026,3
5027,7
5028,1
5029,5
5030,1
5031,7
5032,5
5033,9
5034,7
5035,0
5036,7
5037,8
5038,5
5039,6
5040,1
5041,5
5042,0
5043,5
5044,9
5045,1
5046,4
5047,1
5048,9
5049,4
5050,6
5051,5
5052,9
5053,3
5054,7
5055,9
5056,9
5057,7
5058,3
5059,9
5060,2
5061,7
5062,8
5063,1
5064,0
5065,7
5066,3
5067,7
5068,1
5069,7
5070,1
5071,4
5072,6
5073,8
5074,2
5075,3
5076,3
5077,1
5078,6
5079,2
5080,3
5081,0
5082,5
5083,5
5084,1
5085,0
5086,9
5087,7
5088,0
5089,0
5090,9
5091,3
5092,7
5093,9
5094,8
5095,8
5096,0
5097,9
5098,7
5099,1
5100,9
5101,9
5102,3
5103,7
5104,8
5105,1
5106,4
5107,1
5108,5
5109,2
5110,2
5111,3
5112,4
5113,0
5114,4
5115,8
5116,9
5117,3
5118,9
5119,7
5120,2
5121,4
5122,4
5123,0
5124,4
5125,5
5126,9
5127,7
5128,3
5129,5
5130,6
5131,2
5132,9
5133,4
5134,5
5135,6
5136,4
5137,3
5138,8
5139,2
5140,6
5141,6
5142,5
5143,0
5144,4
5145,0
5146,9
5147,7
5148,8
5149,6
5150,6
5151,0
5152,7
5153,3
5154,9
5155,6
5156,0
5157,6
5158,3
5159,8
5160,9
5161,8
5162,8
5163,0
5164,6
5165,6
5166,0
5167,9
5168,8
5169,6
5170,4
5171,7
5172,7
5173,9
5174,9
5175,3
5176,0
5177,9
5178,5
5179,3
5180,5
5181,5
5182,0
5183,3
5184,5
5185,8
5186,0
5187,1
5188,0
5189,4
5190,0
5191,2
5192,6
5193,7
5194,1
5195,1
5196,4
5197,8
5198,9
5199,2
5200,2
5201,1
5202,1
5203,2
5204,7
5205,4
5206,3
5207,5
5208,6
5209,5
5210,1
5211,9
5212,2
5213,2
5214,1
5215,5
5216,5
5217,3
5218,2
5219,5
5220,6
5221,4
5222,3
5223,6
5224,5
5225,6
5226,5
5227,6
5228,1
5229,2
5230,7
5231,9
5232,8
5233,1
5234,4
5235,9
5236,5
5237,5
5238,2
5239,3
5240,8
5241,9
5242,0
5243,8
5244,2
5245,5
5246,1
5247,6
5248,6
5249,3
5250,4
5251,6
5252,2
5253,6
5254,6
5255,4
5256,7
5257,5
5258,1
5259,2
5260,4
5261,9
5262,8
5263,4
5264,0
5265,0
5266,6
5267,6
5268,1
5269,3
5270,0
5271,5
5272,7
5273,5
5274,4
5275,5
5276,3
5277,2
5278,7
5279,4
5280,5
5281,7
5282,3
5283,1
5284,9
5285,7
5286,4
5287,8
5288,3
5289,1
5290,6
5291,1
5292,7
5293,6
5294,7
5295,6
5296,1
5297,0
5298,6
5299,4
5300,6
5301,0
5302,9
5303,4
5304,0
5305,5
5306,2
5307,9
5308,1
5309,0
5310,3
5311,4
5312,4
5313,7
5314,0
5315,3
5316,1
5317,1
5318,1
5319,2
5320,2
5321,5
5322,1
5323,3
5324,1
5325,8
5326,3
5327,8
5328,6
5329,1
5330,5
5331,5
5332,1
5333,0
5334,2
5335,2
5336,7
5337,7
5338,1
5339,0
5340,4
5341,2
5342,5
5343,7
5344,0
5345,5
5346,2
5347,0
5348,0
5349,0
5350,6
5351,3
5352,7
5353,7
5354,8
5355,6
5356,9
5357,0
5358,0
5359,2
5360,5
5361,6
5362,3
5363,4
5364,0
5365,7
5366,6
5367,2
5368,5
5369,6
5370,1
5371,8
5372,8
5373,0
5374,5
5375,8
5376,7
5377,1
5378,9
5379,7
5380,5
5381,4
5382,3
5383,6
5384,0
5385,4
5386,8
5387,0
5388,9
5389,5
5390,0
5391,0
5392,6
5393,0
5394,7
5395,5
5396,4
5397,0
5398,8
5399,1
5400,4
5401,9
5402,3
5403,9
5404,2
5405,9
5406,1
5407,7
5408,4
5409,7
5410,4
5411,2
5412,0
5413,0
5414,2
5415,3
5416,7
5417,5
5418,9
5419,0
5420,4
5421,5
5422,5
5423,0
5424,2
5425,1
5426,9
5427,1
5428,2
5429,6
5430,6
5431,9
5432,7
5433,6
5434,1
5435,9
5436,5
5437,2
5438,0
5439,3
5440,5
5441,4
5442,8
5443,6
5444,8
5445,0
5446,8
5447,8
5448,5
5449,7
5450,5
5451,2
5452,6
5453,6
5454,3
5455,1
5456,2
5457,0
5458,3
5459,7
5460,2
5461,8
5462,8
5463,9
5464,9
5465,9
5466,9
5467,2
5468,3
5469,5
5470,1
5471,5
5472,9
5473,5
5474,6
5475,1
5476,7
5477,7
5478,8
5479,3
5480,7
5481,4
5482,4
5483,1
5484,1
5485,1
5486,8
5487,1
5488,1
5489,2
5490,7
5491,4
5492,2
5493,7
5494,2
5495,9
5496,4
5497,9
5498,9
5499,5
5500,1
5501,5
5502,3
5503,3
5504,5
5505,7
5506,3
5507,0
5508,5
5509,0
5510,2
5511,5
5512,4
5513,0
5514,6
5515,4
5516,0
5517,4
5518,6
5519,5
5520,9
5521,2
5522,2
5523,7
5524,2
5525,0
5526,6
5527,7
5528,9
5529,2
5530,7
5531,5
5532,2
5533,2
5534,6
5535,1
5536,8
5537,8
5538,9
5539,9
5540,7
5541,4
5542,6
5543,6
5544,6
5545,5
5546,0
5547,9
5548,1
5549,7
5550,2
5551,8
5552,2
5553,6
5554,6
5555,4
5556,0
5557,5
5558,2
5559,0
5560,9
5561,7
5562,9
5563,7
5564,0
5565,1
5566,4
5567,1
5568,6
5569,1
5570,2
5571,4
5572,7
5573,9
5574,1
5575,2
5576,7
5577,1
5578,8
5579,5
5580,1
5581,3
5582,6
5583,5
5584,1
5585,6
5586,4
5587,5
5588,5
5589,7
5590,3
5591,4
5592,6
5593,9
5594,0
5595,4
5596,7
5597,6
5598,7
5599,1
5600,1
5601,0
5602,1
5603,4
5604,2
5605,5
5606,2
5607,6
5608,8
5609,4
5610,6
5611,2
5612,9
5613,1
5614,9
5615,8
5616,4
5617,9
5618,4
5619,8
5620,8
5621,0
5622,6
5623,4
5624,4
5625,5
5626,8
5627,5
5628,1
5629,3
5630,7
5631,3
5632,3
5633,5
5634,3
5635,8
5636,5
5637,6
5638,6
5639,2
5640,0
5641,3
5642,1
5643,7
5644,4
5645,4
5646,3
5647,2
5648,8
5649,8
5650,8
5651,8
5652,0
5653,5
5654,2
5655,1
5656,0
5657,7
5658,9
5659,8
5660,2
5661,5
5662,5
5663,2
5664,5
5665,4
5666,0
5667,4
5668,4
5669,7
5670,6
5671,9
5672,1
5673,9
5674,2
5675,1
5676,1
5677,1
5678,5
5679,0
5680,8
5681,2
5682,3
5683,4
5684,1
5685,1
5686,6
5687,1
5688,4
5689,2
5690,4
5691,3
5692,5
5693,6
5694,3
5695,8
5696,1
5697,8
5698,5
5699,7
5700,5
5701,4
5702,4
5703,4
5704,1
5705,5
5706,8
5707,9
5708,7
5709,4
5710,3
5711,3
5712,4
5713,2
5714,1
5715,9
5716,0
5717,8
5718,8
5719,6
5720,6
5721,4
5722,7
5723,4
5724,7
5725,7
5726,3
5727,8
5728,5
5729,7
5730,2
5731,5
5732,6
5733,8
5734,9
5735,9
5736,1
5737,0
5738,2
5739,6
5740,9
5741,6
5742,5
5743,8
5744,3
5745,4
5746,7
5747,7
5748,2
5749,6
5750,6
5751,6
5752,5
5753,6
5754,5
5755,9
5756,4
5757,2
5758,3
5759,6
5760,8
5761,2
5762,5
5763,9
5764,4
5765,6
5766,9
5767,4
5768,1
5769,1
5770,6
5771,8
5772,5
5773,4
5774,6
5775,3
5776,1
5777,8
5778,6
5779,8
5780,1
5781,9
5782,4
5783,8
5784,8
5785,4
5786,4
5787,1
5788,8
5789,0
5790,7
5791,0
5792,9
5793,6
5794,6
5795,2
5796,6
